client_id,default
63960,0.05531605406928829
36892,0.08665340950409364
56946,0.16488122135537342
52656,0.363870039260088
85439,0.37996742474653195
102782,0.17254639873974653
106376,0.01823711524656797
43590,0.19197098036487473
10011,0.048419828658181806
20493,0.34830526788109517
28721,0.10537379479618761
73103,0.20553064822475195
85516,0.08987420976959368
81020,0.026783625549477046
81989,0.2789322355847025
13142,0.1919697476053973
16447,0.1757722592619435
17561,0.10296485386852494
40923,0.23392659356847295
32788,0.09649985400260164
13766,0.06996904629443547
81627,0.06297632938263893
103476,0.06899451931656067
50817,0.18576763335606175
49368,0.07589995769578275
105595,0.014724669194347994
8548,0.04337582154653348
40890,0.3857530144146428
96824,0.3288357013685528
84416,0.05172726592648335
56147,0.030448032611606217
79205,0.18274446128448069
95882,0.026406778176668852
29518,0.42100847926632284
61207,0.09857821915367912
36076,0.2178066202444286
61965,0.08396957550729225
69222,0.07681322728439424
55794,0.020942754412160283
86433,0.08198480107250584
36676,0.1019082790619188
56927,0.027731344500335108
25362,0.5479779214797297
56641,0.10212524371686946
100019,0.04095435340105059
13280,0.060476020618742334
53290,0.14744312302392412
7529,0.05080144563607811
72735,0.030405937204045684
87572,0.23913603988615892
55742,0.23917049661729387
60331,0.047745646029671074
59825,0.06383976809961714
45002,0.452278879881116
108189,0.09478141513551389
20687,0.19328825017232648
60122,0.05170827425881628
66899,0.039017955937179175
89714,0.08721115817448828
102747,0.16546501031609678
87437,0.246919216815357
49346,0.027806574193398454
102539,0.1510862380634821
38162,0.022061545336746737
84639,0.12299714629889236
97968,0.03623392822503613
72640,0.06887800866165408
24333,0.08085055684380096
4196,0.04694166506466022
24662,0.058386825097750616
28238,0.2364631047725236
18510,0.0582353251302212
64124,0.09616281875645719
48593,0.08951771183436283
71690,0.03845499483566856
104908,0.21952020897328003
92538,0.11312594896845739
58912,0.10569341758346366
15761,0.225682593607075
84840,0.19015844020188305
99784,0.008958281127968738
30004,0.0506061261980422
48741,0.031067869822851223
101941,0.07514372482100458
36415,0.04225673396614633
91235,0.06547125596950691
28385,0.03845116124426511
100045,0.041203118941744936
7581,0.14791316111135294
16687,0.1434431535360379
65026,0.1139045168407128
26091,0.2137954967939838
50047,0.08197266613065737
47576,0.1824760293464964
3661,0.07343707318388913
44908,0.18462349812669118
78115,0.05361559626321221
91136,0.06250356154082419
3738,0.016183020899043814
39754,0.026305840183341585
97332,0.021301260989224035
107207,0.17148761733382195
49260,0.045496829582349976
50687,0.2365740644085946
77353,0.1643043333194699
79597,0.1851038517016609
85894,0.037685267279854225
61443,0.055989613570384615
12347,0.16913714856655412
7302,0.10723280021779164
3916,0.14691065839718906
91094,0.015114751219329611
91811,0.0854214743239115
9132,0.024725149195274573
76875,0.039859725568164237
76060,0.04279984129838896
41150,0.1026080152407672
100403,0.12696774023811805
102738,0.049980580402947415
55164,0.0462696755638432
79125,0.10166809137640631
20175,0.056938153479292423
1571,0.1797710313336786
105038,0.11015981360933254
76741,0.046418910798186934
42128,0.14082802704414824
78075,0.0970154837298724
21431,0.03338436626112127
88690,0.04150564826125451
87423,0.0673734555613889
88102,0.2818932709119453
74580,0.06218906411689479
66516,0.11352151272269301
53509,0.08414810189797527
45116,0.10105778462869588
80326,0.08103370218298428
60721,0.05534411003735215
6348,0.4078175722434302
12480,0.11434105062454836
88943,0.31986022286101956
84917,0.13794844991193037
83904,0.04539456232944196
33821,0.033096863046481226
11620,0.05873277831782151
96956,0.06047762213792132
20444,0.06997593816972236
11688,0.06130760701201276
2543,0.07111162188032623
12561,0.3440595467647283
61593,0.12234158974930921
31191,0.3930851253472883
17720,0.1338752920630163
30450,0.42089173745689434
93387,0.12232872243469455
29295,0.11276504713266434
38595,0.07508218620947035
88559,0.13326287249819774
105043,0.01606312624555854
17542,0.09568457057382206
44347,0.18469414450139365
52333,0.10264416993121375
104508,0.14024434446175388
7969,0.07550749968509482
62639,0.20832818103241732
54862,0.27337368919980737
1138,0.3506009641799544
76418,0.21781742766054582
23605,0.08505938156660371
53337,0.14097601009814661
60455,0.3048372807213166
97510,0.11934259390921093
86732,0.08782121452715133
60044,0.04192689506995919
6139,0.16283452072445173
1231,0.1794338286218054
10964,0.1863223212249682
59421,0.25048787890164487
80041,0.1299602472800478
5642,0.17185493185836698
61284,0.023453689210459164
94299,0.06620520527705456
64711,0.13952617089820712
34535,0.14728936549958976
53611,0.12214306247482419
63517,0.01944599043294627
13947,0.2914394875537086
48308,0.1220619995077528
29355,0.07198313834172729
2743,0.12927896379150655
11052,0.029610924974645576
21162,0.2536821568771348
50254,0.12495628081105992
8589,0.03651583363890134
33393,0.17256582909591625
53379,0.05247017739497326
95564,0.09562185063578944
78779,0.1062471851134768
82277,0.09416039031411252
85723,0.20724155590129828
76496,0.08273089375631903
65731,0.0943535114623925
80957,0.1927077979527456
53670,0.41794463408712934
108353,0.1079963859660205
18626,0.16256083831756085
12491,0.06114815287465799
21274,0.1032931611548116
17038,0.0762838093362186
94030,0.31196984770278013
20798,0.0902048971115401
81548,0.06023144049196151
1108,0.12485881338218015
77114,0.0586861410934892
33748,0.3999671135267557
21517,0.02373975571468223
92762,0.2195090820915399
6331,0.0636126282507692
76970,0.06387316305421775
35024,0.06023124276728718
3687,0.37668237992791576
110033,0.16676875963269086
22985,0.2212843205550628
66968,0.4124507687998383
67600,0.09512376495697711
22676,0.2908668044117781
17091,0.06015073806760262
65798,0.062133886011960106
65656,0.1510794412157647
57665,0.3105691323345571
28967,0.07502553553091132
49017,0.09381361790899453
65338,0.2607108433164309
76390,0.21338970768091328
108368,0.07939583191063207
67509,0.13470359307732682
9503,0.06574357693108891
107874,0.150874783234337
60601,0.14360271430149046
104656,0.041875466364231353
106613,0.025719502305165464
104546,0.06538175514814942
66927,0.20452495882988211
20259,0.30948913055586136
24349,0.034124403810834716
78336,0.06079739846798057
37717,0.19127296084514026
103904,0.3823931017356441
88678,0.09754732030069255
50135,0.03589296631601524
41884,0.14269638153446135
87724,0.05410415099810522
23718,0.01303485385717096
23026,0.08468250582568966
59246,0.028694018434591972
59061,0.14960729857094313
6397,0.058300235970513266
92724,0.031249963563188637
67053,0.08578413303105423
54793,0.25759410861793924
22836,0.057819670882609864
83770,0.039698174710817706
45757,0.06504689858156744
25266,0.05636599719099579
77610,0.07419743715049475
40281,0.038411524445984835
7546,0.18564638554204263
108958,0.1005232193479541
99034,0.0837042142400697
24596,0.258963674237219
59177,0.08111602607332898
96922,0.1109561884796267
101144,0.06579909876028649
29982,0.2034566017073914
45325,0.04866483893222746
61741,0.1043213576845545
65405,0.09017758230812999
36589,0.3749087456807747
16356,0.1927317034169599
52821,0.03742766677496935
5113,0.3304750230305555
99771,0.033737211322883646
24478,0.3159592708201718
38247,0.21916145990750893
45480,0.13491670615781715
85124,0.04684204997763493
82772,0.11551466788380835
6335,0.18777848271093694
12257,0.02027896737050059
90207,0.05940057501594635
34691,0.07616299568764533
94898,0.10517828055955522
27675,0.28446314618090673
90803,0.0374607321211356
76698,0.1694358310149874
46524,0.13139281705966666
81814,0.18184232428557004
8823,0.07442738488472792
78828,0.04281333168922795
108417,0.07197875864673571
99582,0.04940765138989429
35989,0.016552467765268867
74157,0.07428741074760996
78557,0.08273819981605719
14520,0.03498992256480328
44066,0.04776669904343326
83076,0.4227525511656454
6371,0.20074389557451297
78355,0.022304999771201706
30115,0.20770774847218007
14901,0.2128931698655166
69782,0.2567804620427288
99380,0.027710495514981455
50643,0.2512849167221337
90650,0.14966933623411105
26495,0.1441419028826029
98284,0.046082475185153446
1371,0.10232149281345417
58925,0.10565433337281117
51624,0.1026917100163406
19305,0.05375207301214978
23949,0.03527718420383938
39486,0.18808271107339886
26259,0.10551882389528906
95823,0.16953482041290585
14883,0.4210930310830726
87922,0.06191480829038929
35262,0.0613010726397435
104180,0.256262212763483
74029,0.03345446565567541
25738,0.17334208924393202
89435,0.10402874071182984
83654,0.3532308686608041
49162,0.02409012860593637
981,0.07456071794210703
108345,0.053186477954718085
98673,0.09169932462813189
17584,0.19781659620049583
69934,0.2826093819931598
18513,0.051885619344023824
65315,0.11669576921146295
47022,0.04361855710203747
33680,0.33048259319021994
65341,0.032387455835723666
28892,0.021530723792370948
32225,0.16311236712373475
62528,0.4012831779371083
19365,0.02206071337797598
33866,0.06298274091669358
22374,0.053686021141160334
61821,0.15496518385051322
47234,0.33099002762299506
90120,0.050400631372352275
15528,0.18106361973232096
10580,0.290586305818697
29234,0.0856235086191414
99701,0.22380431105241982
103611,0.06521402218208926
57161,0.0521047160371829
22911,0.08611269207766056
103801,0.03050825789002727
27870,0.030204883534902062
16950,0.07346818316833197
104161,0.16895948997798366
104888,0.08705075349509701
70706,0.02202016913664055
77941,0.03487702916956882
100395,0.06413433339325285
16019,0.13262657153177593
101186,0.08322093726782927
16452,0.27889184914707127
38030,0.3631118710727775
106527,0.15818330389392363
107713,0.13390075896122772
2531,0.07182020171440096
84537,0.18936197622763296
110022,0.06803433338798744
15602,0.05919444279188731
47096,0.19085571514360158
76473,0.011583791103066893
56969,0.15084763646638868
65395,0.41869232751276203
56934,0.020620034249408274
19497,0.05423279664635059
101275,0.2402594914210792
13153,0.1165897970788065
5429,0.05544675384689238
66582,0.16032067914260031
48977,0.02135251686168258
83634,0.16224662762152348
34667,0.07545263575245635
18270,0.271511828175399
90742,0.086270987558182
9130,0.042339432552535285
78058,0.07254967483388083
93865,0.14008606818028266
92583,0.10554654029365716
65765,0.19975413431676
69221,0.10315161784207103
46369,0.05565257655456475
100304,0.10782966467346122
9409,0.4236742375794447
5712,0.17845354762458496
55092,0.15996618887741845
54951,0.1700369756533972
11526,0.32065508754360433
75334,0.10058974286980826
33152,0.25587161786254464
90767,0.07225590153092296
11563,0.11613694180665082
86242,0.1371745730606412
91705,0.04351518554370229
35577,0.30666870125205664
33345,0.07918426415657014
24264,0.1094330926122521
42594,0.08636332295794481
67528,0.1941134396029223
24522,0.05810507302248606
102624,0.2794884794533072
43046,0.17361969110262246
15889,0.1821165437985577
107957,0.03875699183412072
2736,0.0455780887070675
69026,0.18840557093010346
5768,0.059994075338923994
14766,0.14223513669956928
4705,0.06203264531879607
58108,0.05585968579352841
78134,0.3781395539481671
91284,0.3001955549919079
75717,0.1952562503676794
64162,0.12203021435660961
37562,0.1303548309072174
34966,0.11850345858917559
43660,0.0388884515678908
492,0.04270261041860061
5708,0.08304276226620935
96287,0.043247358066412236
7034,0.15823548041497654
99922,0.12323875952042206
53314,0.13623983211253168
91641,0.010740022761424594
64243,0.07141870357412969
94451,0.053951528250615916
9640,0.5077479301400935
9282,0.08172678115407125
88041,0.45522323906432216
19011,0.404446253852257
71182,0.04642226003751718
102527,0.03192976252871228
100864,0.038434074399770854
72592,0.027751839264044852
52472,0.0690979562703238
46353,0.057871769696117854
68849,0.042864599795509106
76572,0.19045251931024834
10434,0.15772912200658223
81909,0.054340622033349946
61799,0.052868802959326146
103129,0.15052240591287994
27459,0.12542404685964667
84276,0.25611307831488317
62005,0.1366163952715829
29688,0.22560371723161188
26781,0.1320981415833306
33061,0.1323490805420609
83473,0.11894526089437973
80996,0.17534174632511113
34979,0.27023391701520283
88165,0.26853701174803296
4144,0.02170069639641684
97825,0.04811872724897218
78095,0.04442971923335893
71878,0.0912677151918966
23169,0.29414606659900533
55717,0.085162138760554
57284,0.1286252467457114
20948,0.10496081463198517
107721,0.13056312422665975
98948,0.04599654516487543
20425,0.3291200021504508
102865,0.03233274210520729
57556,0.08658615354543575
32463,0.23924630018568263
105143,0.08955082383177455
57718,0.04799503357782344
31763,0.03268910357455854
35615,0.027284351205499262
96190,0.08905627053092859
67693,0.07527880596438499
10106,0.0824442888066578
38945,0.09465608758729356
100098,0.0838599712908358
107354,0.21751984346643405
49707,0.04120085296778737
109076,0.05575332492760265
72520,0.09999327831965145
77185,0.05582739972613844
69205,0.02835865027702831
59312,0.13768013604838966
46856,0.3463649745518101
38441,0.1104957346570696
2663,0.21516463586782644
5217,0.09145886306503927
22199,0.14573426978977755
76258,0.024342725870076277
19285,0.15326615262656557
35308,0.01679849275596576
4010,0.23318723314960915
60194,0.06660851335531237
95891,0.11459252691590997
43112,0.09115164194964964
54720,0.02716105899641759
49360,0.18600587406401392
42032,0.030564878759752716
36413,0.04164952929837607
24419,0.2470096294125343
47087,0.09832146647786096
56376,0.08512335933675094
47268,0.11775903953078418
8960,0.0907458892084483
41842,0.13400974938830637
47812,0.022107807174595658
11406,0.05983918073262444
75339,0.14395911180599352
81032,0.1261675573134911
72769,0.06912104946969039
8971,0.1658380528776283
11002,0.24063030538032645
46326,0.10834428789902963
47394,0.0644177176940843
54915,0.04985382341554689
89485,0.04064741919157644
93866,0.07842717363451701
36069,0.055751233188695064
45765,0.18764133205998648
63426,0.13237478762881133
97298,0.07823336683908737
37043,0.13819588211600145
64118,0.3429484007596973
79626,0.14640962780005995
100276,0.1723792029917658
103365,0.16506041225725637
279,0.10095823621648523
25094,0.1668117489850482
18251,0.2594333829077534
23728,0.23252954604155687
94500,0.043009994058379436
49184,0.055644602785501464
66621,0.18094358935696106
26946,0.015330149804717225
51033,0.03773953152688197
41135,0.06825535738826798
4282,0.10838996671412694
65384,0.18896755637495027
77046,0.06113102104517939
2437,0.23052789304994287
23038,0.08628443594284636
21796,0.07689330714839081
54977,0.06335841789069036
964,0.17430721986611208
77529,0.3152556919394453
49695,0.12822830573266825
5394,0.0603530244292521
6768,0.19846000039882863
21589,0.03239741427083225
102992,0.15698119566293076
76986,0.028330497030631473
94897,0.08963941047460838
18353,0.21741452633214972
105457,0.33868253252058356
79540,0.01677215898456423
36338,0.07294237904928322
7548,0.28630780409890716
72470,0.10658217408131296
54840,0.2642651703006232
92926,0.05271479898849764
85365,0.07520346899717031
32856,0.3359499041587199
41041,0.24236800575713066
1861,0.04658669257913035
34836,0.13707924004322267
89927,0.05232285348182729
69939,0.10756385925361114
41862,0.06046790062174287
68351,0.16097954722505675
4339,0.1623151706776413
108042,0.15517147513192342
48616,0.04106225870093358
21886,0.03960679817826264
9275,0.22571084705974234
31249,0.14799164226739603
4912,0.3604771332036358
86759,0.25838902242157546
32666,0.18293494441288596
28327,0.18286595992780152
49771,0.047183920723414076
84470,0.08595077877931362
10300,0.10819779755255113
51684,0.03472845820571621
109470,0.03207739589641536
40865,0.09883387359217084
12402,0.07640533784066808
9805,0.30825882949044187
45394,0.27049914722693197
67632,0.18139847427609365
1414,0.5179980474430848
35493,0.1168635747496265
28999,0.08387688802978016
14431,0.1269290304113059
6220,0.27476387410747455
101876,0.027436533100527245
82010,0.1803223931036653
79754,0.07867190654571973
39844,0.056656071707766854
1739,0.06530417700911088
55639,0.014096664993153311
40508,0.33844092584921087
27760,0.1845956884061735
92362,0.3451682087472956
43739,0.035810938023807866
63636,0.16287301376386276
67478,0.07505909852796112
47153,0.04545645386396536
107668,0.008682460253316862
99677,0.05796932756831155
34285,0.11984437937635524
104873,0.025369745954735786
60930,0.2183135008182116
85493,0.06108595967704963
27070,0.2047652200843488
91361,0.08800964508737946
93292,0.07966073387548578
72029,0.054322925810073745
102653,0.26816416673016363
75458,0.05662601473968436
97771,0.16987283135738984
5563,0.06609058613921871
64982,0.06091910046994567
4728,0.12205172502392775
37885,0.12338659449490316
1026,0.22954343958111115
16987,0.07330089652753434
12424,0.031569057883446744
98326,0.1285359793257302
21476,0.09876709403406857
85777,0.31075936623472433
94367,0.04268755797000929
79417,0.09604300018353082
84675,0.3496063022471577
52307,0.023468832401775504
12581,0.10203022170119115
36460,0.04929800066586128
109429,0.26521077383679226
4802,0.1347251605270365
75057,0.04265352523871199
99070,0.027798200936240875
93063,0.13209035580004316
109784,0.2176457274393387
74563,0.01632323493967116
28568,0.05209669423190697
19982,0.13152432887303553
104408,0.20608593108562676
363,0.022575635313155974
107478,0.05330818633767515
94054,0.06896627033446977
94420,0.04786050443038461
104267,0.055214549898343755
51069,0.16789361465161548
15703,0.048987902378977245
6267,0.09438296241386587
39005,0.15450099229599665
7778,0.36930766416659666
20691,0.1370321675569221
16784,0.030002152136396603
91806,0.10855972152754274
101032,0.08240426825941666
81141,0.13410383704659423
78719,0.0895272090694113
28614,0.15310557907702196
70537,0.03811190722320729
33929,0.10522381608071904
12081,0.19296221673684885
39687,0.10651343848330615
67292,0.04238675848819507
67830,0.015579954020765627
29128,0.07750196291312238
88387,0.041227052572510234
20484,0.12090903417959793
17057,0.038722568028687385
64252,0.05686817315683318
75234,0.10275947729511334
56276,0.2177753523013213
39823,0.23070997208443003
72525,0.04334013001757867
31410,0.08509749110426001
59965,0.3261573213319014
4644,0.08384549673417263
53996,0.05277420218599716
7113,0.195831230519439
59389,0.3357423971790133
95186,0.1599886134698489
93011,0.45518029449958963
87766,0.11603970467496602
82564,0.20677983208471665
10103,0.26565029339228413
58501,0.1399624119702554
69039,0.10212473996508288
48780,0.14239411499492916
13722,0.5126244348370594
80449,0.10793938429120546
39682,0.29248653672904923
44893,0.059081944159407644
85282,0.1669736968085184
77052,0.09701457903522731
91671,0.049070220383751986
26357,0.018032724678910903
55949,0.056098026673408935
37811,0.028784393970093015
28840,0.06544418191176288
33644,0.11921350556541556
100524,0.07279381958020267
857,0.12025568878999243
97858,0.03529780077113861
50945,0.044101024687556244
103447,0.10936455487382897
83334,0.1312617953639783
19733,0.07254961215471804
75344,0.16732415642615364
16559,0.13041910845701918
46277,0.04950170714066235
102903,0.02800243598304635
36836,0.09307784317226507
97656,0.18956508818534154
43491,0.25306289772724533
10341,0.11015515805491015
76772,0.199186788284234
12001,0.04711133257342016
10313,0.07219415022883026
21987,0.19846128253622608
37671,0.01850599357305174
107331,0.08315176896599455
3236,0.18307846543083078
18499,0.041484978930772964
84831,0.13161659885910773
45364,0.0579592384760037
9980,0.20875941125938952
106775,0.10747049546133078
71416,0.17227770125360203
98335,0.052502956005597665
83986,0.24967634171066222
91059,0.10438984011242732
100822,0.3531727490941005
73263,0.14988696484050765
7697,0.016282950838873225
63688,0.09700809583855374
101529,0.25613342265008904
2340,0.09766512376396559
42519,0.26987319790391373
96899,0.011461324393086732
83966,0.06356710474262374
59532,0.031015953861102143
2038,0.09219616066593543
3790,0.49798344629900415
38224,0.19681360728495553
10645,0.23041830636512292
107234,0.07723475414662133
83550,0.10696419018424852
80468,0.025810077224541685
74609,0.059752775221053246
84618,0.11008244994835184
27848,0.05290905600768341
76585,0.09888702492273801
35239,0.5128471613561686
23316,0.05878635097931122
36763,0.07289104775856693
19032,0.05362146198162954
1600,0.06248564256818009
81827,0.1251751395926104
38573,0.08601158144340361
75964,0.05577940602385197
109766,0.08453846967331657
59012,0.23283481569379086
67863,0.04139644661309985
34893,0.17402066810656214
48026,0.03869270004779788
81680,0.0733720615432448
23187,0.18274197695825267
39462,0.14120979202293274
467,0.1258641970448331
22357,0.21409958711954616
57145,0.19126873424682408
2030,0.0717724870552832
15867,0.19957804812857718
877,0.41338906701278355
108477,0.04121712766740385
58462,0.1440209015327998
17775,0.1284955288307648
48421,0.06562160325340209
31720,0.04952049161196668
53709,0.024717892428974528
28010,0.1038154262296679
12436,0.11812493267940638
33166,0.06151027188231726
22183,0.075219968791048
58550,0.18762902184176436
105743,0.07428386104061456
59445,0.06899743390049921
49853,0.0667685891236237
31321,0.27827071718957996
66911,0.24732084430863138
52971,0.34704467489028307
70863,0.17303736838155914
54209,0.21293701301421636
62591,0.3073523129091356
77895,0.18904616017542528
16802,0.02330047849346547
98288,0.059389552882548914
37924,0.019976031922518372
56131,0.16090203892421107
61439,0.10598755900870259
98147,0.17834794449022914
58812,0.08675636275962903
36281,0.12152989499246049
47823,0.19417996253516911
78050,0.0937718235276459
22049,0.38762125118231794
85595,0.06866832971527848
108391,0.06726237337233254
63985,0.09359542490882111
91615,0.07837866797359537
87995,0.29803274807092767
64979,0.3322722637574939
17416,0.3670755854245942
58072,0.0901756919999905
3805,0.10966453810159589
7864,0.04482869854566546
25750,0.0710695814158653
1816,0.07405733877538859
53447,0.05968175459514235
14876,0.08821855495878415
3470,0.13815897111505873
107625,0.2613322171445111
42740,0.07634278297361298
86236,0.03024095062940821
8910,0.037535197779838526
81216,0.13436055833910426
6542,0.10756352321231694
101610,0.21739442696861389
95098,0.16698079724815115
46602,0.12103195214644161
60010,0.31656211864395667
37417,0.18949300965308172
108224,0.14822649252200817
92184,0.06459693279964804
93984,0.04461695773254863
90729,0.12998745884639473
83649,0.0278480460382668
94714,0.01981375614020214
101041,0.04283266813364044
62686,0.017032669604295437
70981,0.3963863700408383
93321,0.22485569640846018
34322,0.3259020446908812
65148,0.13645191810606833
93776,0.07461597348531823
5855,0.055417511484928475
9495,0.059035817398537214
62243,0.05266651738523067
83391,0.03292711959075477
97788,0.02643961804237238
49094,0.15374264971623808
90205,0.027126177120289977
76994,0.05462009554349775
91867,0.1528233869613202
72218,0.2129042281657594
93590,0.18267777296072704
32707,0.6635244722067496
1257,0.015957031748039533
73887,0.058640709475604846
101392,0.05895901125857093
62839,0.34521252690242327
28746,0.08637988119003479
41131,0.5525508392623519
108480,0.11780854757989949
96302,0.035356895292016716
109940,0.20321073962475728
28590,0.2523757905663696
38304,0.19139991418790434
6986,0.007387488306538171
32076,0.0810629256165864
29309,0.024312586979829527
46051,0.14545131659952817
54624,0.011558792791680135
92319,0.07384025106818744
76815,0.19579849067401894
93099,0.035632982145670025
33496,0.24248548935716976
1719,0.03347404619612771
103163,0.07667958837000134
7364,0.15174801691770343
86423,0.012104659462066384
107872,0.07888659546822831
109814,0.04301444515460175
103646,0.1659088269359553
24953,0.34840672666690414
31834,0.03713047526436669
