iter	MAPE	RMSE	R2	MAE
46	0.360281836	841809.9842	0.7266628	253796.4338
47	0.3539142387	840332.2739	0.7276215881	251477.2157
48	0.3538939356	840332.4748	0.7276214579	251474.2708
49	0.3521867163	837331.8518	0.72956318	250491.1634
50	0.3487435527	836089.2342	0.730365252	249051.4482
51	0.3474261999	835863.8452	0.7305106061	248759.7677
52	0.347377376	835859.9083	0.7305131447	248750.4504
53	0.347342825	835857.8077	0.7305144993	248742.0189
54	0.3472769018	835853.4031	0.7305173394	248731.364
55	0.3410519608	834877.4063	0.7311463029	246757.6756
56	0.3379294256	833675.9574	0.7319195459	245471.0522
57	0.3362642217	830346.1891	0.7340567388	244613.6865
58	0.3307646736	828943.2213	0.7349546646	243279.3621
59	0.3242091169	827560.852	0.7358379218	241297.8317
60	0.3224565989	825875.0234	0.7369130775	240433.7548
61	0.3216530056	823494.0705	0.7384278215	239434.019
62	0.3167644179	821569.763	0.7396488557	238134.0579
63	0.3148249912	818849.3365	0.7413701788	237491.4245
64	0.3147950533	818849.5756	0.7413700278	237487.3816
65	0.3147519772	818850.0785	0.7413697101	237481.8318
66	0.3138829281	817740.9067	0.7420698899	236469.5973
67	0.3133316911	816974.2599	0.7425532915	235896.4658
68	0.3124430642	815708.3917	0.7433504796	235029.193
69	0.3095912769	815206.4909	0.7436662125	234227.8864
70	0.3062868255	814252.2037	0.744265994	232560.8562
71	0.3057192229	813596.9629	0.7446774142	231630.6328
72	0.3056740208	813480.7445	0.7447503522	231604.5541
73	0.3024072682	812745.0226	0.7452118453	230843.8244
74	0.2995856774	811130.6185	0.7462230419	230113.7055
75	0.2989683274	810161.1267	0.7468293256	228959.2619
76	0.2951842819	809528.5294	0.7472245373	227818.0719
77	0.2951498167	809528.9494	0.747224275	227813.8779
78	0.2928178164	808915.4311	0.7476072724	226746.2717
79	0.2927690214	808901.8139	0.7476157699	226729.8093
80	0.2927494002	808790.141	0.7476854508	226706.906
81	0.292075385	807804.4482	0.7483000802	226177.9563
82	0.2890000129	807172.3092	0.7486938564	225303.2116
83	0.288915538	806443.1442	0.7491476898	224835.3101
84	0.2877157451	806022.8185	0.7494091148	224107.6265
85	0.2867965635	805563.7563	0.7496944766	223474.2605
86	0.2868035187	805294.9369	0.7498615043	223227.7888
87	0.2853799255	804496.5283	0.7503572574	222390.9747
88	0.2827002222	804058.4863	0.7506290404	221537.7159
89	0.2796065095	803254.5417	0.7511274624	220784.4798
90	0.2782782428	802014.2936	0.7518954017	220167.5085
91	0.2778517035	800134.4461	0.7530571072	219665.8342
92	0.2772645664	799631.5218	0.7533674415	219131.3898
93	0.276872028	799211.0951	0.75362672	218662.4295
94	0.2768345756	798466.7144	0.7540854477	218108.8816
95	0.27587205	797354.3089	0.7547701754	217384.3689
96	0.2758354652	797249.4255	0.7548346858	217361.2197
97	0.2737972381	796935.865	0.7550274964	216664.5723
98	0.2737730917	796964.3837	0.7550099632	216671.7248
99	0.2734805451	796571.4898	0.7552514579	216092.0429
100	0.2718709532	796152.0765	0.7555091216	215178.9371
101	0.2718911955	795587.1518	0.7558559647	214408.9007
102	0.2718778444	795029.9077	0.756197851	213848.053
103	0.271841203	794930.5775	0.756258768	213825.4709
104	0.2718253642	794931.3113	0.756258318	213822.8938
105	0.2714631713	794029.1215	0.7568112625	213445.1642
106	0.2694219381	793707.5674	0.7570081886	212784.3617
107	0.2693855613	793612.7637	0.757066233	212762.2854
108	0.2693526745	793522.3875	0.7571215602	212741.0473
109	0.2690417382	793134.1725	0.7573591489	212204.5323
110	0.2686869435	792748.196	0.7575952524	211551.413
111	0.2672456064	792444.3121	0.7577810587	210837.494
112	0.2672412431	792031.67	0.7580332498	210432.5349
113	0.2672061348	791945.7452	0.7580857472	210411.5623
114	0.2671776107	791863.7841	0.7581358177	210391.7235
115	0.2671279331	791784.0169	0.7581845428	210373.0105
116	0.2648722314	791257.2675	0.7585061805	209871.0115
117	0.2629632252	791014.8032	0.7586541593	209443.5051
118	0.2627098949	790583.1101	0.7589175145	209172.7016
119	0.2626859704	790508.4225	0.7589630632	209154.1909
120	0.2626635484	790437.2136	0.7590064863	209136.2467
121	0.2627838904	789973.5073	0.7592891588	208577.6889
122	0.2621134403	789352.2109	0.7596676373	207416.1149
123	0.2621143054	789019.4227	0.7598702412	207048.3744
124	0.2620906413	788951.5447	0.7599115553	207030.6469
125	0.2606822721	788667.3763	0.7600844766	206627.8324
126	0.2596782337	788324.4215	0.7602930875	206121.0662
127	0.2596667461	788259.8294	0.7603323671	206104.9865
128	0.2595992622	788020.3854	0.7604779492	205888.1487
129	0.2595794137	787958.5316	0.7605155492	205871.5775
130	0.2586420525	787609.4633	0.760727687	205407.7018
131	0.2586205581	787550.5143	0.7607635026	205391.3322
132	0.2585384257	787075.9105	0.7610517592	204780.1773
133	0.2582529378	786951.5563	0.7611272586	204613.8855
134	0.2578379585	786399.8293	0.7614620857	203760.9126
135	0.2578149116	786343.4673	0.7614962769	203744.7167
136	0.2571505421	786079.8141	0.761656186	203484.5423
137	0.2570493834	785890.229	0.7617711386	203354.7797
138	0.255102427	785646.6314	0.7619188004	202731.8835
139	0.254901191	785337.5556	0.7621060874	202245.4335
140	0.2545709267	785018.5362	0.7622993224	201884.8457
141	0.2544831366	784687.4253	0.7624997984	201447.3851
142	0.2538351054	784284.8476	0.7627434311	200640.3535
143	0.2538105527	784231.1099	0.7627759427	200624.4254
144	0.2513959943	784093.5071	0.762859183	200080.5143
145	0.2513729224	784042.2636	0.7628901781	200065.0609
146	0.251319865	783634.7989	0.7631365648	199817.433
147	0.2513117309	783585.9152	0.7631661153	199803.5242
148	0.2511845001	783241.2163	0.7633744356	199394.7747
149	0.2512292407	782958.5681	0.7635451868	199040.768
150	0.2506557504	782707.5498	0.7636967784	198709.9446
151	0.2500725067	782397.5787	0.763883905	198122.9946
152	0.2498522403	782246.6922	0.7639749669	197868.44
153	0.2499693323	782002.3104	0.764122417	197527.8018
154	0.2475579959	781858.7586	0.764209009	197049.8783
155	0.2475332475	781811.8481	0.7642373024	197034.8563
156	0.2476650805	781692.2762	0.7643094129	196929.5699
157	0.2476255883	781277.8622	0.7645592494	196648.9466
158	0.2476127668	781233.1125	0.7645862195	196635.494
159	0.2476525158	781042.6231	0.7647010082	196430.7835
160	0.246309534	780296.342	0.7651504467	195908.9797
161	0.245663757	779708.7971	0.765503986	195057.8654
162	0.2440780371	779437.2477	0.7656672935	194557.2515
163	0.2440961275	779142.0566	0.7658447545	194168.6069
164	0.2437423706	778999.591	0.7659303769	194006.0126
165	0.243267006	778872.0589	0.7660070109	193730.1283
166	0.2427693718	778361.0574	0.7663139459	193522.7937
167	0.2424442964	778249.7942	0.7663807499	193278.347
168	0.2424251779	778206.7571	0.7664065874	193264.4923
169	0.2420209861	778182.4032	0.7664212077	193117.4635
170	0.2414787772	778015.6154	0.7665213228	192619.8745
171	0.241570367	777719.6024	0.7666989532	192303.2577
172	0.241287878	777354.3431	0.7669180434	191622.3078
173	0.2412677372	777313.1559	0.7669427418	191608.6087
174	0.2412237766	777180.6993	0.7670221624	191337.5065
175	0.2395545051	776567.6991	0.7673895394	190979.9574
176	0.2395965008	776332.3589	0.767530504	190773.3888
177	0.2395975892	776176.7956	0.7676236603	190643.8171
178	0.2395379906	775978.3807	0.7677424503	190334.2712
179	0.2393817841	775803.7105	0.7678469994	190079.1845
180	0.2388806199	775526.642	0.7680127908	189709.1977
181	0.2384774351	775366.5801	0.7681085412	189355.4687
182	0.2377751851	775172.6151	0.7682245461	188920.6884
183	0.2377582824	775133.6739	0.7682478323	188907.7114
184	0.2377329247	774833.1985	0.7684274718	188704.058
185	0.2377221465	774795.9409	0.7684497415	188692.034
186	0.2377885346	774675.6934	0.7685216086	188507.4843
187	0.2377789273	774640.0726	0.7685428956	188495.8692
188	0.2377661856	774606.1171	0.7685631865	188484.1829
189	0.2366274575	774625.0905	0.7685518486	188323.2854
190	0.2366848911	774467.3559	0.7686460972	188161.5434
191	0.2360614508	774416.0671	0.7686767389	187989.2843
192	0.2359503015	774154.0148	0.7688332659	187737.4274
193	0.2354625183	773935.2197	0.7689639143	187484.3747
194	0.23360904	773780.2548	0.7690564257	186935.9065
195	0.2335720705	773438.5147	0.7692603731	186503.474
196	0.2335974609	773314.7838	0.7693341924	186294.5999
197	0.2334797616	773175.2387	0.7694174325	186071.2972
198	0.2332995366	772944.4949	0.7695550405	185737.821
199	0.233102064	772927.8363	0.7695649735	185577.7459
200	0.2327403289	772899.8581	0.7695816557	185454.8214
201	0.2327248261	772452.7407	0.7698481695	185437.1982
202	0.2324313433	772271.8204	0.7699559671	185045.7989
203	0.2319242187	771644.5897	0.7703294938	184905.6861
204	0.2316756859	771480.4581	0.7704271869	184803.3003
205	0.231361156	771248.181	0.7705654055	184531.0881
206	0.2305520684	771139.6305	0.7706299852	184305.4655
207	0.230136299	770984.5663	0.7707222214	183843.7654
208	0.2291746141	770856.9084	0.7707981417	183590.6328
209	0.2289148701	770562.6187	0.7709731129	183456.4428
210	0.2289687667	770611.5664	0.7709440155	183388.8783
211	0.2290499458	770369.262	0.7710880376	183255.2487
212	0.2287809608	770353.7497	0.7710972563	183219.2299
213	0.2284660958	770250.9609	0.7711583376	182992.2748
214	0.2274164535	770161.741	0.771211349	182620.9089
215	0.2273601825	770071.3384	0.7712650568	182471.945
216	0.2270429571	769865.471	0.7713873384	182450.6191
217	0.2270437581	769716.6334	0.7714757249	182246.42
218	0.2270311689	769685.5372	0.7714941892	182235.1933
219	0.2269133009	769639.2453	0.7715216748	182151.8028
220	0.2268880558	769612.392	0.771537618	182127.16
221	0.226890921	769577.4371	0.7715583706	182099.1405
222	0.2269325622	769411.7753	0.7716567102	181818.646
223	0.2269634006	769177.2124	0.7717959145	181630.9269
224	0.2268419052	768973.46	0.7719167994	181341.6832
225	0.2266939863	768901.5174	0.7719594748	181215.9808
226	0.226567569	768085.7244	0.7724431133	180973.4119
227	0.2260399635	767906.6783	0.7725491911	180527.0747
228	0.2251479815	768054.7264	0.7724614802	180003.4393
229	0.2239541999	768109.2851	0.7724291527	179784.5955
230	0.2239696657	767972.7319	0.7725100598	179613.0919
231	0.2241029255	767839.2878	0.7725891109	179431.1249
232	0.2240888102	767809.6758	0.772606651	179419.9797
233	0.2237007594	767317.1381	0.7728982958	179129.7375
234	0.2234925419	767222.2924	0.772954435	178908.8833
235	0.2230267209	766949.6928	0.7731157482	178450.3849
236	0.2226673593	766535.6342	0.7733606613	178200.1545
237	0.2226525259	766453.8642	0.7734090121	178019.657
238	0.222654451	766294.5902	0.7735031765	177806.4215
239	0.2226381553	766263.3682	0.7735216329	177787.8927
240	0.2226316927	766234.7731	0.7735385358	177777.8459
241	0.2221288779	766147.6742	0.7735900173	177566.3141
242	0.222164233	766089.2072	0.773624572	177515.5268
243	0.2218890941	765986.3993	0.7736853263	177412.0854
244	0.2217686004	765921.2794	0.7737238047	177322.4166
245	0.2208715532	765840.7843	0.7737713636	177061.5831
246	0.2204240499	765628.6639	0.7738966665	176692.2044
247	0.220420937	765699.9356	0.773854569	176611.6267
248	0.2202402849	765670.6037	0.7738718947	176567.9268
249	0.2201661904	765503.8113	0.7739704028	176247.8814
250	0.2198982009	765364.3922	0.7740527276	175932.5346
251	0.2194173405	765246.6676	0.7741222304	175666.3621
252	0.21929047	765162.2171	0.7741720821	175542.5116
253	0.2192479018	764996.6581	0.7742697968	175363.747
254	0.2193064608	764856.7248	0.7743523705	175223.1374
255	0.2191925828	764780.9316	0.7743970893	175026.2153
256	0.2190337708	764684.077	0.7744542279	174803.3232
257	0.2189800037	764554.1119	0.7745308886	174588.1529
258	0.2189521056	764424.2566	0.7746074714	174446.2253
259	0.2189378715	764397.4159	0.7746232993	174435.5151
260	0.2188708516	764257.4472	0.7747058291	174120.6487
261	0.2187242227	763670.3157	0.7750518552	174070.866
262	0.2184896138	763617.5147	0.7750829604	173979.5812
263	0.2184478643	763721.6877	0.7750215897	173829.2935
264	0.2174571511	763636.846	0.7750715725	173548.0379
265	0.2174505057	763550.1737	0.7751226281	173426.9623
266	0.2174813361	763514.3622	0.7751437217	173370.3425
267	0.2167188766	763729.0952	0.7750172254	173281.9415
268	0.2167013401	763701.802	0.7750333054	173266.804
269	0.2166287915	763561.7847	0.7751157888	173091.1081
270	0.2161120474	763439.1637	0.7751880117	172780.3858
271	0.2153227357	763331.8617	0.7752512022	172437.291
272	0.2153066096	763248.5385	0.7753002655	172299.5462
273	0.2153245586	763140.7738	0.7753637127	172126.6067
274	0.2153197029	763028.4372	0.7754298421	171844.489
275	0.2153271702	763009.1334	0.7754412047	171829.3049
276	0.2153654202	762986.6624	0.7754544313	171768.6612
277	0.215619572	762963.0416	0.7754683342	171770.0244
278	0.215583089	762945.7875	0.7754784894	171746.2055
279	0.2154234906	762842.4037	0.7755393334	171570.3164
280	0.2151234847	762785.6246	0.7755727457	171372.7266
281	0.2148843956	762678.1049	0.7756360103	171078.3124
282	0.2132139585	762337.816	0.7758361775	170696.7403
283	0.2131598232	762232.8385	0.77589791	170588.3392
284	0.2131343223	762109.6818	0.7759703221	170431.1243
285	0.2131779131	761963.9442	0.7760559959	170269.0433
286	0.2130578592	761927.257	0.7760775605	170159.8102
287	0.2130284044	761854.7078	0.7761202013	170069.4961
288	0.2128598141	761984.671	0.7760438124	170007.3829
289	0.2128461778	761961.4104	0.7760574854	170001.0706
290	0.2127617608	761851.638	0.7761220055	169886.6689
291	0.2124560799	761817.0466	0.7761423351	169837.2152
292	0.2122906321	761575.0761	0.7762845172	169703.2906
293	0.2115986508	761382.035	0.7763979158	169473.1303
294	0.2114638962	761341.0412	0.7764219933	169391.1646
295	0.2115671034	761305.1768	0.7764430569	169322.3835
296	0.2112605445	761131.8262	0.776544854	168890.8009
297	0.2111277406	761021.59	0.7766095762	168694.3623
298	0.2111089432	760998.0184	0.7766234144	168679.8896
299	0.2110978002	760977.1186	0.7766356837	168673.7642
300	0.2110735393	760855.8645	0.7767068597	168475.2654
301	0.2108256156	760801.3137	0.7767388773	168309.0793
302	0.2105510286	760664.2476	0.7768193156	168133.175
303	0.2105421571	760606.2527	0.776853346	168039.9668
304	0.2105014257	760415.6707	0.7769651579	167863.6079
305	0.2102120989	760324.4485	0.7770186668	167666.883
306	0.2094901113	760514.5747	0.7769071357	167548.9037
307	0.2094589887	760500.5583	0.7769153589	167517.6638
308	0.2094490988	760480.8188	0.7769269395	167511.3369
309	0.2094376661	760480.1295	0.7769273439	167506.0602
310	0.2092944615	760400.4404	0.7769740921	167341.1238
311	0.209270807	760339.2508	0.7770099845	167250.5796
312	0.2092623528	760320.4917	0.7770209876	167244.349
313	0.2088226681	760175.1086	0.7771062524	167006.5908
314	0.2083853363	760052.1712	0.7771783404	166588.2666
315	0.2082691407	760011.9165	0.7772019424	166505.6064
316	0.2082975107	760056.0372	0.7771760737	166467.8838
317	0.2083206025	759973.2483	0.7772246131	166336.5518
318	0.2083304828	759855.1924	0.7772938206	166155.2251
319	0.2082054022	759778.735	0.7773386361	165924.5807
320	0.2074238835	759666.6861	0.7774043056	165557.0046
321	0.2072146503	759573.8083	0.7774587319	165423.575
322	0.2071742561	759490.9978	0.7775072532	165310.7324
323	0.207238049	759426.8746	0.7775448214	165253.0563
324	0.2071173873	759293.8789	0.7776227301	164972.7212
325	0.2059570135	759292.2344	0.7776236933	164838.7685
326	0.2059555627	759250.5567	0.7776481053	164793.2
327	0.2060304394	759270.1582	0.7776366242	164792.0215
328	0.2060226806	759252.2615	0.7776471067	164785.962
329	0.2059624891	759322.3228	0.7776060688	164721.5565
330	0.2057571485	759253.081	0.7776466267	164540.6485
331	0.2057499225	759128.2642	0.7777197279	164360.0194
332	0.2054070263	759018.3976	0.7777840633	163994.9979
333	0.2052329774	758923.0467	0.7778398911	163807.2767
334	0.2051650752	758941.6104	0.7778290227	163814.4995
335	0.2049274269	759141.9569	0.7777117092	163749.4643
336	0.2048433098	759110.4763	0.7777301447	163711.5015
337	0.2048301992	759110.0998	0.7777303652	163706.1163
338	0.2047474552	758743.27	0.777945131	163638.4117
339	0.2045419674	758677.8862	0.7779834	163474.8435
340	0.2044494945	758590.6922	0.7780344293	163273.3727
341	0.2037833031	758729.2017	0.7779533654	163156.6514
342	0.203251478	758609.229	0.7780235813	162880.8689
343	0.2031318602	758562.5244	0.7780509129	162744.4321
344	0.2028969314	758459.2965	0.778111316	162482.0049
345	0.2025586641	758319.3759	0.7781931766	162341.9875
346	0.2024922489	758343.1479	0.7781792698	162350.2805
347	0.202478473	758059.0511	0.7783454393	162340.9591
348	0.202417164	757970.3043	0.778397335	162099.2665
349	0.2020596932	758107.8459	0.7783169034	162041.7797
350	0.2020068702	758040.6268	0.7783562136	161931.2951
351	0.2016970141	757996.7825	0.7783818522	161810.504
352	0.2016487483	757990.7906	0.7783853559	161783.6742
353	0.2016740335	757944.5099	0.7784124174	161697.4292
354	0.2015993084	757454.8214	0.778698649	161662.4377
355	0.2015983501	757658.5842	0.7785795685	161642.3609
356	0.2015907848	757658.6222	0.7785795463	161639.6246
357	0.2015820489	757671.6278	0.7785719446	161649.5057
358	0.2015795146	757654.3643	0.778582035	161642.2158
359	0.2015724867	757637.9349	0.7785916375	161634.4887
360	0.2014004816	757585.4663	0.7786223028	161492.076
361	0.2012349937	757461.6921	0.7786946342	161234.7829
362	0.2011784595	757388.8762	0.778737181	161050.3774
363	0.2011742506	757373.0959	0.778746401	161043.1921
364	0.2007922381	757312.5556	0.7787817712	160855.7185
365	0.2007437394	757255.1019	0.7788153355	160735.4101
366	0.2006245736	757223.969	0.7788335221	160636.5064
367	0.2004975868	757221.6594	0.7788348713	160620.8172
368	0.2004333114	757176.6722	0.7788611497	160586.1465
369	0.2003556165	757149.4449	0.7788770533	160533.6292
370	0.2002422988	757099.5856	0.7789061748	160431.7221
371	0.1995426541	757219.3496	0.7788362206	160309.3311
372	0.1994942407	757174.8333	0.7788622238	160232.3058
373	0.1994431291	757075.4685	0.7789202603	160046.839
374	0.1993752231	757012.7407	0.7789568941	159950.3497
375	0.1988582965	756963.4431	0.7789856824	159774.3948
376	0.1986926341	756859.121	0.7790465971	159506.705
377	0.1986844234	756845.2024	0.7790547236	159500.5541
378	0.1981643875	756991.8866	0.7789690725	159425.7746
379	0.198113725	756992.1657	0.7789689095	159426.1618
380	0.198005046	756940.9687	0.7789988061	159271.4465
381	0.1977846835	756879.9509	0.7790344349	159151.5339
382	0.1973875414	756803.3356	0.7790791672	158960.9549
383	0.1972282884	756738.8189	0.7791168322	158755.1559
384	0.1971618507	756721.7637	0.7791267885	158666.7772
385	0.197223112	756690.1742	0.7791452289	158616.0224
386	0.1972446987	756507.4757	0.7792518642	158480.0165
387	0.1971948384	756532.8056	0.7792370815	158442.9543
388	0.19719269	756262.5812	0.779394761	158442.0691
389	0.1971013313	756209.1165	0.7794259518	158352.3065
390	0.1970463703	756254.9049	0.7793992395	158250.109
391	0.1970404042	756241.6205	0.7794069895	158243.8674
392	0.1969303899	755951.6589	0.7795761187	158209.5382
393	0.196991174	755977.7886	0.7795608804	158209.8038
394	0.1966633414	755933.7474	0.779586564	158097.0928
395	0.1965905724	755870.1525	0.7796236481	157999.4
396	0.1966515519	755819.5446	0.7796531569	157953.8053
397	0.196537041	755786.6583	0.7796723314	157887.318
398	0.1965687632	755817.1692	0.7796545419	157881.158
399	0.1963390535	755771.1197	0.779681391	157712.5144
400	0.1962670559	755744.98	0.779696631	157658.9234
401	0.1961891336	755682.031	0.7797333293	157494.5089
402	0.1960993104	755610.9112	0.7797747875	157363.2843
403	0.1961053521	755560.6265	0.7798040978	157265.7964
404	0.1960595863	755546.0299	0.7798126056	157124.1682
405	0.1959909134	755094.4121	0.7800757552	157106.7925
406	0.1959643038	755043.0959	0.7801056462	157063.5793
407	0.1959662674	755039.4627	0.7801077625	157039.8463
408	0.1959871994	755026.0088	0.7801155988	157001.6184
409	0.1959199797	754953.9539	0.7801575656	156884.7874
410	0.1959194545	754697.3988	0.7803069578	156884.1716
411	0.1953882437	754634.5687	0.7803435361	156591.0203
412	0.1951695027	754510.2234	0.7804159181	156444.5969
413	0.1950269872	754397.5388	0.7804815021	156345.7707
414	0.1945636442	754271.3754	0.7805549193	156230.9375
415	0.1944814083	754226.0213	0.7805813088	156153.2795
416	0.1944267074	754201.6171	0.7805955079	156136.8687
417	0.1944017084	754209.9822	0.7805906409	156110.5835
418	0.1943703774	754205.1733	0.7805934388	156111.22
419	0.1939512118	754216.5703	0.7805868078	156070.4537
420	0.1939116765	754167.387	0.7806154232	155963.2963
421	0.1938874	754345.1083	0.780512014	155891.4921
422	0.1934782286	754299.9102	0.7805383154	155865.8631
423	0.1937758662	754303.0312	0.7805364993	155875.455
424	0.1933286505	754252.1705	0.780566094	155692.5296
425	0.1933015337	754139.0811	0.7806318911	155607.7295
426	0.192856879	754106.0213	0.7806511239	155531.966
427	0.192656754	754093.6028	0.7806583482	155475.6445
428	0.1926417864	754077.0463	0.7806679796	155452.4798
429	0.1926283147	754057.6957	0.7806792362	155438.5655
430	0.1926451083	754081.2922	0.7806655097	155450.3807
431	0.1926497928	754067.3682	0.7806736095	155444.9427
432	0.1926364813	754043.1538	0.7806876952	155381.242
433	0.1924882023	754214.2534	0.7805881558	155376.8999
434	0.1924920378	754240.419	0.7805729317	155404.4555
435	0.1923996139	754181.3169	0.7806073188	155315.4692
436	0.1923519155	754105.3396	0.7806515205	155194.5394
437	0.1921750712	754027.0097	0.7806970861	154973.7664
438	0.1921723447	754022.3683	0.7806997859	154970.278
439	0.1920633595	753949.3145	0.7807422778	154755.2929
440	0.1920347315	753977.0697	0.7807261345	154766.2368
441	0.1919753259	753937.5873	0.7807490986	154664.2094
442	0.1919755533	753924.3113	0.7807568201	154658.2766
443	0.1920482385	753845.3696	0.7808027306	154518.8175
444	0.1920770126	753808.1741	0.7808243609	154472.6042
445	0.1919245608	753742.9263	0.7808623019	154320.094
446	0.1918588658	753880.1335	0.7807825134	154243.6558
447	0.1917797511	753853.6488	0.7807979159	154166.7892
448	0.1916335468	753799.6771	0.780829302	154052.0763
449	0.1916503949	753772.8754	0.7808448871	154016.0694
450	0.191652259	753760.1219	0.7808523031	154010.5165
451	0.1915463843	753735.5568	0.780866587	153950.1569
452	0.1913860138	753644.1529	0.7809197314	153771.1343
453	0.1912606101	753579.2177	0.7809574824	153568.978
454	0.1908160693	753589.3251	0.7809516065	153486.3433
455	0.190764853	753646.5429	0.7809183419	153450.7715
456	0.1906196678	753591.213	0.780950509	153275.6246
457	0.1905807995	753513.2363	0.7809958383	153158.0939
458	0.1905664088	753508.3055	0.7809987045	153154.0731
459	0.1904092651	753485.1283	0.7810121769	153060.5222
460	0.190382088	753514.9541	0.7809948398	153072.7351
461	0.1903318464	753359.7416	0.7810850539	152982.0829
462	0.1899008666	753496.0861	0.7810058074	152904.215
463	0.189887713	753400.112	0.7810615912	152802.1251
464	0.1898732377	753397.6608	0.7810630158	152805.1818
465	0.1889921361	753381.8345	0.781072214	152640.0252
466	0.1888199065	753319.9671	0.781108169	152492.9202
467	0.188792803	753284.4447	0.781128812	152427.5084
468	0.1887919006	753272.2688	0.7811358875	152421.6997
469	0.1887784148	753242.044	0.7811534508	152343.253
470	0.1880641709	753224.6949	0.7811635319	152177.1562
471	0.1879942413	753264.8924	0.7811401739	152082.8883
472	0.1880795202	753241.7272	0.7811536349	152026.5692
473	0.188028605	753213.4829	0.7811700468	151944.068
474	0.1880212292	753211.3497	0.7811712863	151944.6567
475	0.1879847272	752832.3785	0.7813914341	151918.6565
476	0.1878578075	752974.4603	0.7813089105	151914.2732
477	0.1877831075	752929.8506	0.7813348222	151814.0838
478	0.1877697136	752910.6063	0.7813459999	151756.155
479	0.1872726374	752895.6093	0.7813547104	151677.5779
480	0.1873115613	752867.1653	0.7813712307	151614.2487
481	0.1872748316	752832.2615	0.781391502	151497.9961
482	0.1872773765	752820.5525	0.7813983021	151492.8262
483	0.1872898106	752849.989	0.7813812064	151503.3352
484	0.187280974	752667.1315	0.7814873929	151501.7211
485	0.1872226726	752690.4732	0.7814738396	151503.6901
486	0.1871509834	752638.3578	0.7815040996	151381.2903
487	0.1871172674	752615.8001	0.7815171967	151333.0023
488	0.1868712786	752587.2988	0.7815337441	151221.1171
489	0.1865741313	752619.4773	0.7815150617	151104.7651
490	0.186461871	752592.239	0.781530876	151003.1774
491	0.1864329931	752530.1487	0.7815669227	150849.9958
492	0.1863292973	752597.9022	0.781527588	150713.6702
493	0.1862565844	752538.2998	0.7815621907	150621.2024
494	0.1862080428	752533.1869	0.7815651589	150594.644
495	0.1861908339	752562.413	0.7815481919	150609.7398
496	0.1861895544	752343.6147	0.7816751978	150609.0711
497	0.186189539	752332.4888	0.7816816551	150603.686
498	0.1861833443	752328.9788	0.7816836922	150597.3694
499	0.1861146976	752434.5038	0.7816224439	150575.2738
500	0.1859347038	752387.0005	0.7816500166	150467.8916
501	0.1859287458	752376.4639	0.7816561322	150461.7811
502	0.1859582052	752353.5956	0.781669405	150438.5609
503	0.1859614434	752343.3346	0.7816753604	150433.9114
504	0.1858205013	752263.2571	0.7817218337	150252.5177
505	0.1857777549	752230.8597	0.7817406343	150191.7955
